torpedo torpille
chat bavardage
chat chat
catholics catholiques
supplied approvisionné
supplied fournis
optional optionnelles
optional facultative
garrison garrison
exile exilé
exile exilés
surprised étonné
surprised étonnée
achievements accomplissements
biblical biblique
biblical bibliques
rebels rebelles
denis denis
geographical géographique
sit assis
sit sit
glacier glacier
binding liant
indicating indiquant
estonia estonie
eating manger
saving économiser
developer promoteur
developer développeurs
indie indie
doctrine doctrine
worn portés
worn portées
worn usé
fork fourche
upcoming prochaines
edmonton edmonton
literacy alphabétisation
currency monnaie
currency devises
arrives arrive
hammer marteaux
hammer maillet
dollar dollars
dollar dollar
twitter twitter
solomon solomon
recommend recommande
descendants descendants
handling manutention
customs douanes
customs douanières
collect ramasser
collect rassembler
collect collecter
collect collectionner
grid grid
grid quadrillage
secured sécurisée
secured sécurisé
certificate attestation
certificate certificat
consumption consommation
feat prouesse
constantly constamment
survivors rescapés
mansion manoir
temples temples
blake blake
sheet feuille
sheet drap
sheet feuillet
lift soulever
lift ascenseur
confidence confidence
cuisine cuisine
cuisine gastronomie
frankfurt francfort
galaxy galaxie
ecuador équateur
breeding reproduction
outbreak épidémie
outbreak éclosion
legendary légendaire
legendary légendaires
legendary mythique
handball handball
georgian géorgien
georgian géorgiens
georgian géorgienne
copenhagen copenhague
trek trek
ignored ignorés
proceedings procédures
enjoy enjoy
enjoy profite
enjoy profiter
enjoy profitez
aims objectifs
disk disquette
realized réalisé
neat soigné
funny drole
funny rigolo
funny amusant
punishment punition
punishment punitions
accuracy exactitude
accuracy précision
meter compteur
meter mètre
theoretical théorique
suspension suspensions
seeds graines
lighting eclairage
smooth lisse
philosophical philosophique
philosophical philosophiques
escaped échappée
taste goût
allmusic allmusic
requiring nécessitant
bros bros
assertion affirmation
assertion assertion
brooks ruisseaux
brooks brooks
sending envoi
atomic atomique
antarctica antarctique
strikes grèves
reconstruction reconstitution
reconstruction reconstruction
chronicle chronique
traveling voyager
leslie leslie
devon devon
ghana ghana
gen gen
rebel rebelles
rebel rebel
rebel rebelle
duncan duncan
canon canonique
reformed réformé
pack pack
iceland islande
solve résout
cyclists cyclistes
payment payement
payment paiements
pronounced prononcé
exhibit exposition
mph mph
glen glen
glen vallon
compromise compromettre
tactical tactiques
discovers découvre
switched basculé
jail prison
yeah ouai
